Date,Price,Open,High,Low,Volume,Chg%,SMA_10,SMA_50
2022-03-11,0.8335687382297552,0.8610208816705334,0.8159203980099501,0.8146120894811997,0.5794221033316383,0.4980744544287548,0.9554654076593984,0.9566425513805793
2022-03-10,0.8698210922787197,0.8436194895591647,0.8410221619176839,0.8488814850071398,0.6704618309641192,0.675224646983312,0.9573460415610247,0.9582276516384208
2022-03-09,0.8411016949152543,0.9999999999999996,0.9617819990954319,0.8631603998096145,0.7966528861671789,0.2503209242618742,0.9598519123880606,0.9596996019726137
2022-03-08,0.9708097928436912,0.8626450116009283,0.9850746268656718,0.8745835316515942,0.9896535715075278,0.9011553273427471,0.9658482791215175,0.9619766190202018
2022-03-07,0.859227871939737,0.8104408352668213,0.8238353686114874,0.8231794383626845,0.8228284659430063,0.7881899871630296,0.9691172343850769,0.9637489673817808
2022-03-04,0.7902542372881358,0.7176334106728537,0.750113071008593,0.7453593526891957,0.5339685627749652,0.8010269576379975,0.9709535601581307,0.9652769920144191
2022-03-03,0.7179849340866289,0.7018561484918799,0.6815920398009943,0.7253688719657303,0.39840382021975107,0.6880616174582799,0.9705941720041551,0.9665556862843268
2022-03-02,0.6859698681732578,0.7334106728538283,0.6969696969696968,0.7084721561161356,0.5040125572038114,0.4544287548138639,0.9712391014311526,0.9675339825268482
2022-03-01,0.736581920903955,0.6477958236658936,0.6996834011759385,0.6775345073774393,0.4952136714345721,0.8883183568677793,0.9719332621121192,0.9684361779357649
2022-02-28,0.6351224105461393,0.6770301624129931,0.6603346901854361,0.6518324607329848,0.5510799637432848,0.6854942233632862,0.9689744637485662,0.9690339700102636
2022-02-25,0.6042843691148772,0.6433874709976801,0.6372682044323832,0.6332698714897669,0.5079919527778393,0.33889602053915274,0.9641793396119592,0.9693243547700704
2022-02-24,0.6953860640301315,0.6559164733178657,0.7537313432835817,0.6194669205140411,0.935268498662481,0.7034659820282413,0.9605313036928362,0.9697599319097805
2022-02-23,0.6579566854990588,0.6310904872389798,0.6099050203527816,0.6492146596858639,0.342316450379148,0.6174582798459564,0.9567011121340271,0.9701073922947906
2022-02-22,0.6508945386064031,0.6364269141531325,0.6221166892808685,0.6458829128986201,0.7397033139522031,0.5969191270860077,0.9500105847196033,0.970493904423361
2022-02-21,0.6508945386064031,0.6364269141531325,0.6221166892808685,0.6458829128986201,0.7397033139522031,0.6482670089858793,0.9456536187433228,0.9708623926702881
2022-02-18,0.6330037664783426,0.6315545243619494,0.5920398009950252,0.6418372203712517,0.357592907832777,0.5815147625160462,0.9423649709781756,0.9712248729566676
2022-02-17,0.6381826741996237,0.5633410672853825,0.5897783808231565,0.598286530223703,0.5937037118917605,0.8061617458279846,0.9406960314686174,0.9711277442611461
2022-02-16,0.5663841807909602,0.5250580046403717,0.5232926277702394,0.5556877677296521,0.31280259987177506,0.7021822849807445,0.9381950837669785,0.9709294815630711
2022-02-15,0.5303672316384178,0.5675174013921116,0.539122568973315,0.5404569252736797,0.47505140052616457,0.5057766367137355,0.9338824259192704,0.9706040503667359
2022-02-14,0.5614406779661021,0.5406032482598611,0.527589326096789,0.555925749643027,0.5107333141732806,0.7869062901155327,0.9323414876700323,0.9702565899817258
2022-02-11,0.4971751412429377,0.45893271461716934,0.5070104025327908,0.4826273203236555,0.5285742709968386,0.6302952503209243,0.9301014656144306,0.9697168748591884
2022-02-10,0.4861111111111116,0.4751740139211136,0.45251017639077284,0.48429319371727786,0.5028629540379812,0.6020539152759948,0.9257248071365626,0.9687465892307309
2022-02-09,0.48422787193973615,0.45893271461716934,0.43848937132519206,0.49309852451213754,0.3022572016006014,0.6585365853658537,0.9220915405936304,0.9676291085688538
2022-02-08,0.46374764595103635,0.4461716937354985,0.42220714608774346,0.47049024274155204,0.31483651316516703,0.6392811296534018,0.9181776559030735,0.9663504142989462
2022-02-07,0.44938794726930276,0.41484918793503445,0.41022161917684263,0.45026178010471174,0.3090884973360158,0.6957637997432606,0.9139634605633039,0.9649765939870327
2022-02-04,0.4164312617702448,0.4088167053364269,0.39032112166440536,0.41361256544502645,0.39287688192249026,0.6238767650834403,0.9094341851981311,0.9631882243973264
2022-02-03,0.4077212806026358,0.4134570765661256,0.3760741745816376,0.40504521656354164,0.38405588840006194,0.5532734274711169,0.9046144454345397,0.9614779582947406
2022-02-02,0.42231638418079065,0.3981438515081206,0.38172772501130714,0.4195621132793903,0.2719695797316119,0.6598202824133504,0.9016014926916204,0.9597316444288684
2022-02-01,0.4016007532956687,0.3937354988399071,0.37652645861601064,0.42336982389338473,0.28492472310039135,0.6328626444159179,0.8989085430995013,0.9579833279094802
2022-01-31,0.38959510357815486,0.3795823665893274,0.35662596110357336,0.39861970490242715,0.30822629496164305,0.6675224646983312,0.8953146615597444,0.9564633138909056
2022-01-28,0.36652542372881314,0.3953596287703012,0.3552691090004525,0.3862446454069488,0.48006986050007744,0.5507060333761232,0.8925823269644502,0.9548712043457582
2022-01-27,0.38182674199623357,0.44037122969837617,0.40298507462686617,0.4100428367444069,0.4334003935180068,0.34017971758664955,0.8904013824136113,0.9534222845269983
2022-01-26,0.4679849340866289,0.5076566125290021,0.46811397557666234,0.46596858638743477,0.5969756593637389,0.43902439024390244,0.8900616867612234,0.952487045335069
2022-01-25,0.5216572504708097,0.4974477958236654,0.4771596562641336,0.5142789148024756,0.43729135807927844,0.6726572528883183,0.8912727756088674,0.9517360502666034
2022-01-24,0.4962335216572509,0.477958236658933,0.4561284486657624,0.5021418372203712,0.5401587336678974,0.6662387676508343,0.892252477562856,0.9508118256690116
2022-01-21,0.4729284369114879,0.4904872389791177,0.4534147444595207,0.5,0.4979771405832026,0.521181001283697,0.8934340276581184,0.9498916063784514
2022-01-20,0.4983521657250467,0.48932714617169326,0.4642695612844867,0.518562589243218,0.5170119160789689,0.5930680359435173,0.8953294309359353,0.9487761283700903
2022-01-19,0.49976459510357785,0.4262180974477956,0.4538670284938946,0.4538315088053313,0.7041098313178432,0.8023106546854942,0.8969491391915244,0.9478168573359701
2022-01-18,0.43126177024482093,0.4396751740139213,0.4093170511080957,0.44883388862446516,0.0007516636084274756,0.6084724005134788,0.8975694529915371,0.9468345557864171
2022-01-17,0.42725988700564965,0.4396751740139213,0.4063772048846679,0.44359828653022415,0.8023787942431412,0.5673940949935815,0.8983571530550454,0.9455588654967833
2022-01-14,0.4369114877589455,0.4475638051044082,0.4208502939846217,0.46620656830080964,0.3867530342891252,0.5622593068035944,0.8998291675487267,0.9441800385510802
2022-01-13,0.4484463276836159,0.45591647331786556,0.4185888738127539,0.4604950023798189,0.47646629673026336,0.5558408215661104,0.9012224120360568,0.9427701704758806
2022-01-12,0.4623352165725043,0.44570765661252887,0.4183627317955678,0.4666825321275585,0.4266354210421595,0.6585365853658537,0.9011042570265306,0.9416687110421308
2022-01-11,0.44161958568738235,0.39930394431554506,0.4068294889190409,0.43169919086149466,0.4071142749762342,0.7381258023106547,0.8994303943915755,0.9406373444814379
2022-01-10,0.39524482109227854,0.3879350348027848,0.35911352329262725,0.40694907187053797,0.38255256118320696,0.607188703465982,0.897318373596294,0.9393286104087917
2022-01-07,0.39194915254237284,0.3754060324825983,0.35097241067390295,0.38791051880057115,0.5282205469458139,0.6559691912708601,0.895624818459751,0.93800786041505
2022-01-06,0.37264595103578113,0.4208816705336429,0.3808231569425593,0.39766777724892943,0.5275794221033316,0.34403080872913994,0.8929958694977919,0.9364658172078004
2022-01-05,0.45715630885122405,0.4315545243619492,0.42401628222523735,0.4519276534983341,0.38321579377887827,0.6713735558408216,0.8921047838009482,0.9356237014043607
2022-01-04,0.4324387947269299,0.39883990719257545,0.3934871099050201,0.4278914802475011,0.37076912873344686,0.7008985879332478,0.8921293994279328,0.9344711743059555
2022-01-03,0.3983050847457621,0.46612529002320136,0.42921754862053385,0.428129462160876,0.37209559392478947,0.39666238767650835,0.8915238550041108,0.932862042205923
2021-12-31,0.46539548022598876,0.43573085846867743,0.4255992763455452,0.4690623512613046,0.23566864899520262,0.6996148908857509,0.8921195531771389,0.9312959671564824
2021-12-30,0.43126177024482093,0.4092807424593965,0.39552238805970097,0.42336982389338473,0.2507682444233193,0.6559691912708601,0.8917601650231632,0.9294304954064136
2021-12-29,0.41172316384180796,0.4116009280742454,0.372682044323835,0.4064731080437882,0.3066124289788429,0.5609756097560975,0.890701693062824,0.9276040753999049
2021-12-28,0.4237288135593218,0.4243619489559163,0.4034373586612392,0.4455021418372205,0.22227135056264233,0.6123234916559692,0.8903275355326574,0.9252769920144192
2021-12-27,0.4187853107344628,0.4199535962877028,0.38760741745816363,0.4409804854831032,0.18621360511131255,0.576379974326059,0.89081984807235,0.9234035096502866
2021-12-23,0.42561205273069724,0.4092807424593965,0.38172772501130714,0.4300333174678723,0.23177768443393099,0.6649550706033376,0.8915238550041108,0.9218524545022155
2021-12-22,0.4032485875706211,0.37169373549883966,0.36883763003165937,0.39861970490242715,0.24409170296022817,0.693196405648267,0.8921638613057112,0.9205136806268306
2021-12-21,0.37146892655367214,0.3763341067285384,0.35843509724106726,0.3967158495954308,0.2965755090310172,0.5545571245186136,0.8903718436612298,0.9191759080782035
2021-12-20,0.38535781544256054,0.3967517401392109,0.36499321573948373,0.40623512613041424,0.23299361085932838,0.5237483953786906,0.8893872185818444,0.9176819285553358
2021-12-17,0.40960451977401124,0.39976798143851466,0.3900949796472184,0.4240837696335076,0.3462295226936087,0.6444159178433889,0.8896235286008969,0.9167226575212156
2021-12-16,0.3938323917137474,0.34501160092807437,0.35617367706919945,0.3745835316515951,0.37092388300577017,0.8421052631578947,0.8881268984802312,0.9158274713996045
2021-12-15,0.31450094161958564,0.33109048723897905,0.3123021257349614,0.3205616373155644,0.3561559038754892,0.5404364569961488,0.8856850282833554,0.9142073247052346
2021-12-14,0.3328625235404896,0.3675174013921114,0.3315241971958387,0.3517372679676347,0.3388013176220901,0.48267008985879334,0.8840357812753847,0.9128244924524996
2021-12-13,0.3705273069679844,0.35962877030162455,0.338308457711443,0.39005235602094235,0.2344748303229943,0.6225930680359435,0.8829231549356793,0.911631912283776
2021-12-10,0.3622881355932197,0.34129930394431574,0.33423790140208043,0.36197049024274186,0.3139300952844163,0.6559691912708601,0.8817416048404169,0.910404285678524
2021-12-09,0.34322033898305104,0.3598607888631089,0.32835820895522394,0.3688719657306043,0.274069816284571,0.5340179717586649,0.8800185109514924,0.9091716524394824
2021-12-08,0.363935969868173,0.3617169373549882,0.34170058796924474,0.3850547358400762,0.24249994473061703,0.6020539152759948,0.8791963490102055,0.9080051067664656
2021-12-07,0.36205273069679844,0.348723897911833,0.3303934871099048,0.3667301285102331,0.2871576061724847,0.6341463414634146,0.8789994239943285,0.9071359551405612
2021-12-06,0.34981167608286245,0.36774941995359667,0.3297150610583448,0.37624940504521653,0.23098180531912543,0.5648267008985879,0.8782560320593925,0.9063679375172102
2021-12-03,0.3601694915254239,0.32529002320185674,0.327453640886477,0.35149928605425984,0.3872836203656623,0.7509627727856226,0.8772221757260377,0.9055118031391595
2021-12-02,0.3102636534839922,0.35870069605568444,0.3211216644052466,0.3424559733460262,0.3818451130811576,0.441591784338896,0.8754744662101289,0.9047167496933437
2021-12-01,0.3611111111111107,0.3438515081206499,0.3448665762098595,0.36982389338410293,0.3986912210112087,0.6534017971758665,0.8764492450387203,0.90418504518487
2021-11-30,0.34274952919020674,0.36589327146171735,0.3803708729081863,0.3638743455497382,0.536908893949108,0.5340179717586649,0.8766560163053911,0.9035832478033395
2021-11-29,0.36322975517890743,0.3851508120649654,0.35798281320669334,0.3895763921941935,0.33464506002254996,0.5840821566110398,0.8765033994180864,0.903155681277693
2021-11-26,0.3672316384180796,0.36937354988399074,0.394617819990954,0.3860066634935748,0.006566002697145889,0.5879332477535302,0.8766067850514221,0.902806218239167
2021-11-25,0.370056497175141,0.3784222737819021,0.3982360922659427,0.3886244645406949,0.39935445360688,0.6238767650834403,0.8771680213466717,0.9026089568678499
2021-11-24,0.3611111111111107,0.37262180974477976,0.3459972862957934,0.3786292241789626,0.44931797581411803,0.6007702182284981,0.8771089438419085,0.902410694169775
2021-11-23,0.3599340866290017,0.4127610208816699,0.38285843509724105,0.38886244645406975,0.6883248955408663,0.43645699614890887,0.8770646357133361,0.9021453425789171
2021-11-22,0.41290018832391695,0.5083526682134569,0.46856625961103626,0.43812470252260827,0.7800941790285854,0.28241335044929394,0.8783840333197126,0.9021934062632988
2021-11-19,0.519538606403013,0.537354988399072,0.5085933966530978,0.5376011423131848,0.5174982866491279,0.5288831835686778,0.8817169892134322,0.9027461386336896
2021-11-18,0.5426082862523547,0.5575406032482602,0.5203527815468107,0.5671108995716327,0.41133685583534146,0.5365853658536586,0.886576113980199,0.9034951310486393
2021-11-17,0.5633239171374766,0.5160092807424594,0.5142469470827673,0.5540218943360307,0.3811818804854863,0.7086007702182284,0.8908050786961593,0.9042671539790224
2021-11-16,0.5254237288135588,0.5468677494199539,0.5343735866123924,0.5537839124226558,0.48732120354608366,0.5109114249037228,0.8946254240041748,0.904511477707963
2021-11-15,0.5548493408662898,0.5647331786542922,0.5196743554952508,0.57163255592575,0.489045608294829,0.5840821566110398,0.8986328480772733,0.9046526647808347
2021-11-12,0.5593220338983054,0.5454756380510442,0.5160560832202621,0.5454545454545459,0.4451617182145779,0.6290115532734275,0.9026501184011658,0.9049210203519664
2021-11-11,0.5484934086629005,0.5157772621809742,0.5099502487562186,0.5397429795335551,0.45389428072425003,0.7047496790757382,0.9063818474520362,0.9052424462412697
2021-11-10,0.5117702448210926,0.47633410672853804,0.5142469470827673,0.4871489766777728,0.7799394247562621,0.7201540436456996,0.9095326477060697,0.9052995218664731
2021-11-09,0.470574387947269,0.458700696055685,0.43328810492989556,0.48238933841028064,0.4961200893153229,0.6161745827984596,0.9118465166426254,0.9051753573484869
2021-11-08,0.4639830508474576,0.4440835266821348,0.4185888738127539,0.46525464064731104,0.44306148166161874,0.6765083440308087,0.9129148348537586,0.9053145417678424
2021-11-05,0.4376177024482111,0.37911832946635693,0.4000452284034375,0.39742979533555456,0.6623925010501184,0.7637997432605905,0.9112015872156278,0.9053586001451925
2021-11-04,0.3827683615819204,0.3264501160092812,0.3552691090004525,0.3593526891956209,0.4921406937412951,0.8125802310654685,0.9078587850711145,0.905128294990863
2021-11-03,0.3130885122410545,0.37122969837587005,0.3303934871099048,0.3336506425511665,0.5691198903455442,0.4133504492939666,0.9026255027741811,0.9045525321050392
2021-11-02,0.37311676082862544,0.3842227378190253,0.3496155585707821,0.4024274155164207,0.32230893374306374,0.5507060333761232,0.8994402406423694,0.9041730292637745
2021-11-01,0.3881826741996228,0.36218097447795783,0.3489371325192221,0.3852927177534511,0.31687042645855906,0.6829268292682926,0.895954667861345,0.903945728089719
2021-10-29,0.3601694915254239,0.39976798143851466,0.361148801447309,0.3667301285102331,0.5626644264143436,0.46341463414634143,0.8917897037755447,0.9037965304027837
2021-10-28,0.4041902071563088,0.3932714617169375,0.38331071913161496,0.41599238457877163,0.4883160524395906,0.6238767650834403,0.8887718279072285,0.9038485993941973
2021-10-27,0.39524482109227854,0.38468677494199577,0.35685210312075943,0.3950499762018085,0.40412972829571336,0.6354300385109114,0.8863348808357496,0.9039447267629609
2021-10-26,0.38253295668549914,0.4164733178654294,0.3767526006331976,0.39195621132793956,0.437578758870736,0.5019255455712451,0.8844936319372989,0.9036273061806894
2021-10-25,0.41407721280602594,0.38283062645011645,0.38059701492537323,0.41575440266539765,0.3395529812305176,0.6713735558408216,0.8834499293531506,0.903549202693569
2021-10-22,0.3893596986817327,0.3584686774941992,0.3896426956128445,0.3929081389814373,0.6915526275064666,0.7008985879332478,0.8824406886467805,0.9035111522767667
2021-10-21,0.35546139359698703,0.35568445475638066,0.3326549072817726,0.37720133269871514,0.3067008599915991,0.5750962772785623,0.881869606100737,0.9030435326808021
2021-10-20,0.36252354048964186,0.32529002320185674,0.3310719131614648,0.3541170871013799,0.3848517675148675,0.7008985879332478,0.8829034624340916,0.9027511452674793
2021-10-19,0.3286252354048962,0.31461716937354955,0.3229308005427405,0.3453117563065211,0.36913315499745764,0.631578947368421,0.8819729917340723,0.9023976769219216
2021-10-18,0.3173258003766479,0.32088167053364236,0.29240162822252325,0.3379343169919089,0.33767382220944886,0.5776636713735558,0.8804911309895974,0.9019450772273262
2021-10-15,0.3234463276836159,0.39002320185614847,0.349389416553596,0.34935744883388864,0.4479694028695864,0.3851091142490372,0.8797231234276768,0.9015395398903547
2021-10-14,0.3931261770244818,0.38143851508120585,0.3588873812754412,0.40290337934316955,0.3640041562575996,0.62002567394095,0.8794917365340212,0.901401356797757
2021-10-13,0.3855932203389827,0.30440835266821376,0.34871099050203513,0.33222275107091903,0.6611102513651538,0.8549422336328627,0.8792898883927472,0.9013262572909104
2021-10-12,0.30225988700564965,0.2886310904872391,0.2867480777928537,0.3146120894811997,0.3716534388610086,0.6238767650834403,0.8776111026323951,0.901031867224072
2021-10-11,0.2937853107344628,0.2974477958236661,0.26662143826322904,0.3131841980009522,0.2537306833506511,0.5840821566110398,0.8750953855545653,0.9006423511152277
2021-10-08,0.29778719397363496,0.296519721577726,0.3147896879240162,0.321989528795811,0.5314040634050362,0.5840821566110398,0.8731802897751609,0.9001667209051994
2021-10-07,0.3020244821092275,0.31229698375870063,0.28154681139755766,0.31818181818181834,0.3236796144407844,0.5776636713735558,0.8720627403100584,0.8997762034695972
2021-10-06,0.3081450094161955,0.3046403712296981,0.2774762550881955,0.3024750118990962,0.351999646275949,0.6033376123234917,0.8709254983433682,0.8997491676471325
2021-10-05,0.30602636534839966,0.3285382830626449,0.2892356399819085,0.3100904331270824,0.33475559878849515,0.5481386392811296,0.8704528783052633,0.8996350163967257
2021-10-04,0.3217984934086626,0.3095127610208812,0.29014020805065543,0.3079485959067112,0.3673866424955232,0.6636713735558408,0.8705464176878048,0.8994277417578292
2021-10-01,0.30014124293785294,0.2969837587006965,0.2758932609678877,0.3131841980009522,0.3342692282183362,0.607188703465982,0.8700590282735092,0.8991633914937293
2021-09-30,0.29684557438794723,0.22459396751740135,0.2754409769335142,0.24631128034269434,0.5446687153184623,0.8510911424903722,0.8680454699861659,0.8989661301224122
2021-09-29,0.21657250470809775,0.24315545243619452,0.23247399366802357,0.244645406949072,0.39216943382044084,0.4890885750962773,0.8645106659511723,0.8983392995719329
2021-09-28,0.25094161958568684,0.28027842227378175,0.2512437810945274,0.260590195145169,0.47717374483231273,0.49037227214377405,0.8634374246146423,0.8978666733421785
2021-09-27,0.28507532956685466,0.28445475638051,0.266169154228856,0.30080913850547386,0.30413636062167004,0.5994865211810013,0.863255268974956,0.8975913084837411
2021-09-24,0.2843691148775891,0.26566125290023246,0.25961103573043864,0.29009995240361786,0.3350429995799527,0.6110397946084724,0.8629746508273312,0.8972688812676798
2021-09-23,0.2798964218455744,0.32482598607888624,0.30280416101311625,0.28367444074250336,0.49844140340017246,0.3876765083440308,0.86251187704002,0.8971397101159037
2021-09-22,0.34816384180790916,0.33828306264501196,0.32835820895522394,0.34816753926701516,0.381027126213163,0.6007702182284981,0.8633488083574975,0.897084637144216
2021-09-21,0.3467514124293789,0.3162412993039445,0.31569425599276313,0.33317467872441675,0.3130900006632326,0.7021822849807445,0.8642005090511661,0.8971016596991014
2021-09-20,0.31285310734463234,0.2900232018561488,0.2831298055178655,0.295097572584484,0.3370326973669666,0.6880616174582799,0.8640134302860827,0.8968873757728991
2021-09-17,0.2836629001883235,0.29095127610208804,0.2817729534147442,0.30652070442646373,0.4051245771892203,0.558408215661104,0.863668811508298,0.8965319047738254
2021-09-16,0.29613935969868166,0.38584686774942023,0.3484848484848482,0.3027129938124702,0.5643446156567109,0.32477535301668803,0.8636540421321071,0.8962174881718277
2021-09-15,0.38582862523540484,0.4116009280742454,0.3738127544097689,0.41266063779152784,0.30796100192337456,0.5096277278562259,0.8671937692924976,0.8963226274814129
2021-09-14,0.4147834274952915,0.3842227378190253,0.3785617367706915,0.3862446454069488,0.4376229743771141,0.6880616174582799,0.8706202645687587,0.8965559366160162
2021-09-13,0.384887005649718,0.37262180974477976,0.35504296698326554,0.39528795811518336,0.2527137267039551,0.613607188703466,0.8727076697370558,0.8964367787318198
2021-09-10,0.3794726930320147,0.3874709976798143,0.3681592039800994,0.4043312708234179,0.30121813720071633,0.5404364569961488,0.8746966123974143,0.8958409893108369
2021-09-09,0.39806967984934083,0.37517401392111394,0.3622795115332429,0.3969538315088048,0.34074679990272594,0.6431322207958922,0.8771680213466717,0.8952261746814529
2021-09-08,0.3827683615819204,0.38723897911832905,0.3645409317051107,0.39219419324131355,0.35650962792651386,0.5686777920410783,0.87789172078002,0.8944581570581019
2021-09-07,0.39194915254237284,0.4519721577726217,0.4097693351424696,0.4152784388386479,4.42155063780868e-05,0.5892169448010269,0.87883696085623,0.893890404786342
2021-09-06,0.39453860640301297,0.4740139211136891,0.43034825870646776,0.41742027605902,0.5581765525169677,0.3504492939666239,0.8805452853689636,0.8932085012641751
2021-09-03,0.4774011299435026,0.42296983758700657,0.438037087290819,0.4583531651594486,0.4089492184909248,0.754813863928113,0.8845970175706346,0.892860039552407
2021-09-02,0.42514124293785294,0.4338747099767981,0.3989145183175027,0.44788196097096655,0.24988393429575753,0.5648267008985879,0.8872948902881505,0.892335344331239
2021-09-01,0.4357344632768365,0.4350348027842226,0.40592492085029397,0.45763921941932395,0.3097738376848761,0.5815147625160462,0.888338592872299,0.8920119157884198
2021-08-31,0.44067796610169463,0.4245939675174015,0.4041157847128001,0.44050452165635434,0.3766940065881105,0.6392811296534018,0.888880136665961,0.8918847472901594
2021-08-30,0.42678907721280623,0.4464037122969837,0.4145183175033922,0.4562113279390765,0.23186611544668717,0.5455712451861361,0.8897564529866139,0.8917265376624027
2021-08-27,0.44397363465160034,0.3851508120649654,0.4041157847128001,0.3971918134221797,0.45020228594167977,0.7702182284980744,0.8911053893453721,0.8917535734848675
2021-08-26,0.38677024482109257,0.38004640371229703,0.35549525101763946,0.38791051880057115,0.2974156036522009,0.6264441591784339,0.8908690793263194,0.8917705960397526
2021-08-25,0.37688323917137456,0.40812064965197203,0.36657620985979156,0.39433603046168475,0.3613733336281034,0.472400513478819,0.8907460011913962,0.8920419555911583
2021-08-24,0.4180790960451972,0.41392111368909523,0.38218000904568106,0.4386006663493571,0.2537748988570292,0.6123234916559692,0.8912924681104553,0.8922332090019276
2021-08-23,0.41290018832391695,0.3526682134570769,0.3751696065128898,0.3800571156592101,0.34558839785112644,0.7573812580231065,0.8916764718914155,0.8923383483115128
2021-08-20,0.36040489642184514,0.3563805104408355,0.33423790140208043,0.38481675392670134,0.23869741118210158,0.6033376123234917,0.8892296785691428,0.8923393496382707
2021-08-19,0.35828625235404843,0.3719257540603249,0.34328358208955256,0.37196573060447413,0.3343797669842814,0.5879332477535302,0.8878315109564154,0.8921440909204696
2021-08-18,0.36134651600753287,0.367981438515081,0.3448665762098595,0.3819609709662064,0.29343620807817306,0.5725288831835686,0.8862758033309865,0.8919998998673242
2021-08-17,0.3693502824858754,0.3709976798143848,0.34916327453640816,0.3898143741075675,0.3201644816837265,0.582798459563543,0.8847840963357178,0.891943825568879
2021-08-16,0.3740583804143123,0.3515081206496524,0.3349163274536404,0.3657782008567354,0.3044237614131276,0.6803594351732991,0.883681316246806,0.8917736000200266
2021-08-13,0.3467514124293789,0.29048723897911843,0.3136589778380823,0.3205616373155644,0.32014237393053746,0.7907573812580231,0.8816480654578752,0.8915923598768369
2021-08-12,0.28460451977401124,0.28700696055684505,0.2632293080054273,0.29581151832460684,0.3031415117281631,0.5853658536585366,0.8795114290356087,0.8912909605226926
2021-08-11,0.2881355932203391,0.23480278422273804,0.2566711895070104,0.2529747739171819,0.4099661751376208,0.7573812580231065,0.8776554107609674,0.890974541267179
2021-08-10,0.2372881355932206,0.23851508120649667,0.2175486205336954,0.23845787720133238,0.4035991422191763,0.6354300385109114,0.8738744504561273,0.8905860264850928
2021-08-09,0.22504708097928372,0.31508120649652005,0.27702397105382204,0.14183722037125213,0.6401078858355626,0.3299101412066752,0.8699457963893797,0.8901935063959746
2021-08-06,0.31120527306967904,0.41183294663573067,0.3704206241519672,0.3360304616849117,0.7144120443039375,0.2721437740693196,0.868916863181422,0.8901414374045611
2021-08-05,0.41902071563088494,0.43085846867749433,0.39507010402532794,0.43169919086149466,0.3754780801627131,0.5571245186136072,0.8701870295338292,0.8902515833479361
2021-08-04,0.43220338983050866,0.4280742459396749,0.4357756671189512,0.45216563541170895,0.5409325050295138,0.5994865211810013,0.8716688902783042,0.890449846046011
2021-08-03,0.43126177024482093,0.4352668213457078,0.3957485300768879,0.4550214183722039,0.22870470674065396,0.5404364569961488,0.872963672257696,0.8909985731093699
2021-08-02,0.4503295668549905,0.43573085846867743,0.4070556309362279,0.4519276534983341,0.35319346494815734,0.6328626444159179,0.8745587648863002,0.8916644554034097
2021-07-30,0.4385593220338979,0.4716937354988402,0.4348710990502034,0.4635887672536887,0.347401233612628,0.4672657252888318,0.8764787837911019,0.8922632488046661
2021-07-29,0.4823446327683616,0.42296983758700657,0.439393939393939,0.4583531651594486,0.46883912188004334,0.8549422336328627,0.8806142091245206,0.8930302651012592
2021-07-28,0.39736346516007526,0.39303944315545225,0.3749434644957028,0.41028081865778177,0.4637764463997524,0.5956354300385109,0.8828985393086948,0.8934097679425238
2021-07-27,0.3975988700564965,0.38955916473317886,0.3668023518769785,0.4152784388386479,0.39139566245882434,0.6007702182284981,0.8862511877040019,0.8937992840513681
2021-07-26,0.39618644067796627,0.401624129930394,0.38172772501130714,0.422893860066635,0.45221409148188274,0.5789473684210527,0.8898302998675679,0.8941157033068816
2021-07-23,0.40230696798493426,0.4141531322505805,0.37878787878787845,0.4064731080437882,0.5234231645037916,0.5712451861360719,0.8917355493961787,0.8945502791198339
2021-07-22,0.41078154425612023,0.4053364269141535,0.37358661239258284,0.4131366016182776,0.427387084650587,0.6110397946084724,0.8915632400072862,0.8950349212706837
2021-07-21,0.4060734463276834,0.4208816705336429,0.3871551334237906,0.41884816753926657,0.4833639157252449,0.5404364569961488,0.8910167730882272,0.8958409893108369
2021-07-20,0.42490583804143167,0.4276102088167053,0.4131614654002713,0.44478819609709674,0.4888908540225057,0.6123234916559692,0.8908838487025103,0.896580969784965
2021-07-19,0.4197269303201505,0.4232018561484918,0.3952962460425149,0.4205140409328889,0.5519863816240356,0.5558408215661104,0.8902438424009098,0.897153728690515
2021-07-16,0.43338041431261765,0.46751740139211106,0.428539122568973,0.4550214183722039,0.40824177038887544,0.4980744544287548,0.8901355336421775,0.8977875685283001
2021-07-15,0.4663370998116756,0.4628770301624132,0.4337403889642695,0.48143741075678204,0.38823425375279114,0.6251604621309371,0.8898007611151864,0.8985806193205998
2021-07-14,0.4569209039548019,0.4155452436194893,0.4249208502939843,0.444074250356973,0.5082130303097296,0.7034659820282413,0.8910463118406089,0.8990432322827748
2021-07-13,0.4213747645951038,0.41183294663573067,0.3952962460425149,0.4293193717277486,0.535405566732253,0.6251604621309371,0.8915435475056984,0.8993606528650462
2021-07-12,0.4119585687382301,0.4160092807424598,0.37946630483943933,0.4109947643979055,0.44529436473371214,0.5635430038510911,0.8918733969072925,0.8997822114301451
2021-07-09,0.4230225988700562,0.40371229698375855,0.38398914518317495,0.42432175154688245,0.4102756836822674,0.6713735558408216,0.8923066319422222,0.900374996870854
2021-07-08,0.39854048964218425,0.40510440835266825,0.3986883763003166,0.41694431223227024,0.5512347180156081,0.582798459563543,0.8920506294215819,0.900810574010564
2021-07-07,0.40301318267419894,0.3893271461716936,0.37765716870194455,0.4183722037125177,0.37821944155815446,0.6482670089858793,0.8919866287914219,0.9008836708638948
2021-07-06,0.38629943502824826,0.37470997679814433,0.38805970149253755,0.4088529271775343,0.0005748015829151284,0.6020539152759948,0.8911792362263259,0.9007625103261823
